component,fractional_delta,scenario,baseline_score,variant_score,score_delta,absolute_delta,baseline_level,variant_level,distance_to_level_boundary,level_changed,non_boundary_level_changed,level_jump,spearman_rank_correlation
low_light,0.1,near_50_boundary,47.41,47.94,0.5300000000000011,0.5300000000000011,medium,medium,2.5900000000000034,False,False,0,0.9956043956043955
low_light,0.1,high_combined,63.8,63.1,-0.6999999999999957,0.6999999999999957,high,high,11.200000000000003,False,False,0,0.9956043956043955
low_light,0.1,near_75_boundary,74.46,73.96,-0.5,0.5,high,high,0.5400000000000063,False,False,0,0.9956043956043955
low_light,0.1,emergency_combined,85.46,85.62,0.1600000000000108,0.1600000000000108,emergency,emergency,10.459999999999994,False,False,0,0.9956043956043955
low_light,0.2,clean,6.8,6.65,-0.14999999999999947,0.14999999999999947,low,low,18.2,False,False,0,0.9868131868131869
low_light,0.2,one_obstacle,15.85,15.5,-0.34999999999999964,0.34999999999999964,low,low,9.15,False,False,0,0.9868131868131869
low_light,0.2,three_obstacles,17.75,17.36,-0.39000000000000057,0.39000000000000057,low,low,7.25,False,False,0,0.9868131868131869
low_light,0.2,electric_wire,16.44,16.08,-0.360000000000003,0.360000000000003,low,low,8.559999999999999,False,False,0,0.9868131868131869
low_light,0.2,narrow_passage,10.55,10.31,-0.2400000000000002,0.2400000000000002,low,low,14.45,False,False,0,0.9868131868131869
low_light,0.2,slippery_surface,9.23,9.03,-0.20000000000000107,0.20000000000000107,low,low,15.77,False,False,0,0.9868131868131869
low_light,0.2,step_threshold,19.57,19.14,-0.4299999999999997,0.4299999999999997,low,low,5.43,False,False,0,0.9868131868131869
low_light,0.2,low_light,16.3,18.05,1.75,1.75,low,low,8.7,False,False,0,0.9868131868131869
low_light,0.2,combined_risk,31.27,31.57,0.3000000000000007,0.3000000000000007,medium,medium,6.27,False,False,0,0.9868131868131869
low_light,0.2,near_25_boundary,24.85,24.3,-0.5500000000000007,0.5500000000000007,low,low,0.14999999999999858,False,False,0,0.9868131868131869
low_light,0.2,near_50_boundary,47.41,48.47,1.0600000000000023,1.0600000000000023,medium,medium,2.5900000000000034,False,False,0,0.9868131868131869
low_light,0.2,high_combined,63.8,62.39,-1.4099999999999966,1.4099999999999966,high,high,11.200000000000003,False,False,0,0.9868131868131869
low_light,0.2,near_75_boundary,74.46,73.47,-0.9899999999999949,0.9899999999999949,high,high,0.5400000000000063,False,False,0,0.9868131868131869
low_light,0.2,emergency_combined,85.46,85.78,0.3200000000000074,0.3200000000000074,emergency,emergency,10.459999999999994,False,False,0,0.9868131868131869
